0,sum,proportion
80-11-061898,2,0.01786511835640911
80-11-062380,1,0.008932559178204555
80-11-061859,1,0.008932559178204555
80-11-062149,1,0.008932559178204555
80-11-061824,3,0.026797677534613665
80-11-061854,1,0.008932559178204555
80-11-061878,1,0.008932559178204555
80-11-061596,1,0.008932559178204555
80-11-061242,1,0.008932559178204555
80-11-061547,1,0.008932559178204555
80-11-060761,2,0.01786511835640911
80-11-060738,1,0.008932559178204555
80-11-060739,1,0.008932559178204555
80-11-060211,4,0.03573023671281822
80-11-059728,1,0.008932559178204555
80-11-059925,1,0.008932559178204555
80-11-059353,2,0.01786511835640911
80-11-059318,1,0.008932559178204555
80-11-050689,2,0.01786511835640911
80-11-059577,1,0.008932559178204555
80-11-056305,1,0.008932559178204555
80-11-059428,1,0.008932559178204555
80-11-059094,1,0.008932559178204555
80-11-059333,1,0.008932559178204555
80-11-058966,3,0.026797677534613665
80-11-059032,1,0.008932559178204555
80-11-059059,1,0.008932559178204555
80-11-058729,1,0.008932559178204555
80-11-058327,13,0.11612326931665921
80-11-058273,1,0.008932559178204555
80-11-057786,1,0.008932559178204555
80-11-056973,1,0.008932559178204555
80-11-057146,1,0.008932559178204555
80-11-057130,2,0.01786511835640911
80-11-057135,1,0.008932559178204555
80-11-057200,1,0.008932559178204555
80-11-056618,1,0.008932559178204555
80-11-056520,1,0.008932559178204555
80-11-056278,1,0.008932559178204555
80-11-055937,1,0.008932559178204555
80-11-048655,2,0.01786511835640911
80-11-055864,1,0.008932559178204555
80-11-055584,1,0.008932559178204555
80-11-055686,1,0.008932559178204555
80-11-055118,1,0.008932559178204555
80-11-055299,1,0.008932559178204555
80-11-055132,1,0.008932559178204555
80-11-055090,1,0.008932559178204555
80-11-054877,2,0.01786511835640911
80-11-054485,1,0.008932559178204555
80-11-054737,1,0.008932559178204555
80-11-054754,2,0.01786511835640911
80-11-054226,1,0.008932559178204555
80-11-054112,1,0.008932559178204555
80-11-053405,1,0.008932559178204555
80-11-053590,1,0.008932559178204555
80-11-053320,1,0.008932559178204555
80-11-053308,1,0.008932559178204555
80-11-053371,1,0.008932559178204555
80-11-053381,1,0.008932559178204555
80-11-052777,1,0.008932559178204555
80-11-053011,1,0.008932559178204555
80-11-053061,1,0.008932559178204555
80-11-052705,1,0.008932559178204555
80-11-052638,2,0.01786511835640911
80-11-052081,1,0.008932559178204555
80-11-052368,1,0.008932559178204555
80-11-052306,1,0.008932559178204555
80-11-052086,1,0.008932559178204555
80-11-051842,1,0.008932559178204555
80-11-051789,3,0.026797677534613665
80-11-051850,1,0.008932559178204555
80-11-051340,1,0.008932559178204555
80-11-051492,1,0.008932559178204555
80-11-051561,1,0.008932559178204555
80-11-050929,1,0.008932559178204555
80-11-050935,1,0.008932559178204555
80-11-050611,1,0.008932559178204555
80-11-050553,2,0.01786511835640911
80-11-050567,2,0.01786511835640911
80-11-050332,1,0.008932559178204555
80-11-050623,1,0.008932559178204555
80-11-050068,1,0.008932559178204555
80-11-050245,5,0.044662795891022775
80-11-050161,1,0.008932559178204555
80-11-049707,1,0.008932559178204555
80-11-049808,1,0.008932559178204555
80-11-049457,1,0.008932559178204555
80-11-049395,1,0.008932559178204555
80-11-049157,1,0.008932559178204555
80-11-049023,1,0.008932559178204555
80-11-049110,1,0.008932559178204555
80-11-048860,1,0.008932559178204555
80-11-048304,1,0.008932559178204555
80-11-048073,1,0.008932559178204555
80-11-047932,1,0.008932559178204555
80-11-047927,1,0.008932559178204555
80-11-047920,1,0.008932559178204555
80-11-048053,1,0.008932559178204555
80-11-047931,1,0.008932559178204555
80-11-047613,1,0.008932559178204555
80-11-046424,1,0.008932559178204555
80-11-044932,1,0.008932559178204555
80-11-047065,1,0.008932559178204555
80-11-046768,1,0.008932559178204555
80-11-046920,3,0.026797677534613665
80-11-047070,1,0.008932559178204555
80-11-046922,1,0.008932559178204555
80-11-046579,2,0.01786511835640911
80-11-046380,1,0.008932559178204555
80-11-045427,1,0.008932559178204555
80-11-046381,1,0.008932559178204555
80-11-046031,1,0.008932559178204555
80-11-045994,1,0.008932559178204555
80-11-045742,2,0.01786511835640911
80-11-045421,1,0.008932559178204555
80-11-045089,1,0.008932559178204555
80-11-044948,1,0.008932559178204555
80-11-045076,1,0.008932559178204555
80-11-045101,1,0.008932559178204555
80-11-044761,1,0.008932559178204555
80-11-044762,1,0.008932559178204555
80-11-044577,1,0.008932559178204555
80-11-044870,3,0.026797677534613665
80-11-044875,1,0.008932559178204555
80-11-044543,1,0.008932559178204555
80-11-044472,5,0.044662795891022775
80-11-044263,1,0.008932559178204555
80-11-044504,1,0.008932559178204555
80-11-043883,1,0.008932559178204555
80-11-043862,1,0.008932559178204555
80-11-044073,1,0.008932559178204555
80-11-044109,1,0.008932559178204555
80-11-044201,1,0.008932559178204555
80-11-043829,1,0.008932559178204555
80-11-043784,2,0.01786511835640911
80-11-043574,1,0.008932559178204555
80-11-043187,1,0.008932559178204555
80-11-042977,1,0.008932559178204555
80-11-042989,1,0.008932559178204555
80-11-042986,3,0.026797677534613665
80-11-042620,1,0.008932559178204555
80-11-042409,1,0.008932559178204555
80-11-042401,1,0.008932559178204555
80-11-042097,1,0.008932559178204555
80-11-042334,3,0.026797677534613665
80-11-042338,1,0.008932559178204555
80-11-042381,1,0.008932559178204555
80-11-042385,1,0.008932559178204555
80-11-042389,2,0.01786511835640911
80-11-041970,1,0.008932559178204555
80-11-042042,1,0.008932559178204555
80-11-041586,1,0.008932559178204555
80-11-041149,1,0.008932559178204555
80-11-041185,1,0.008932559178204555
80-11-040922,1,0.008932559178204555
80-11-040991,1,0.008932559178204555
80-11-040664,1,0.008932559178204555
80-11-040695,1,0.008932559178204555
80-11-040687,1,0.008932559178204555
80-11-040427,1,0.008932559178204555
80-11-040510,1,0.008932559178204555
80-11-040388,1,0.008932559178204555
80-11-040367,2,0.01786511835640911
80-11-040583,1,0.008932559178204555
80-11-039770,1,0.008932559178204555
80-11-039775,1,0.008932559178204555
80-11-040053,1,0.008932559178204555
80-11-040054,1,0.008932559178204555
80-11-039764,2,0.01786511835640911
80-11-039974,1,0.008932559178204555
80-11-039580,3,0.026797677534613665
80-11-039723,1,0.008932559178204555
80-11-039715,1,0.008932559178204555
80-11-039159,1,0.008932559178204555
80-11-039428,1,0.008932559178204555
80-11-039324,1,0.008932559178204555
80-11-039260,1,0.008932559178204555
80-11-039285,1,0.008932559178204555
80-11-039379,1,0.008932559178204555
80-11-038939,1,0.008932559178204555
80-11-039089,1,0.008932559178204555
80-11-038891,1,0.008932559178204555
80-11-038820,1,0.008932559178204555
80-11-038671,1,0.008932559178204555
80-11-038885,1,0.008932559178204555
80-11-038098,1,0.008932559178204555
80-11-038004,1,0.008932559178204555
80-11-038281,1,0.008932559178204555
80-11-037974,1,0.008932559178204555
80-11-037855,2,0.01786511835640911
80-11-037714,1,0.008932559178204555
80-11-037612,1,0.008932559178204555
80-11-037620,1,0.008932559178204555
80-11-037335,2,0.01786511835640911
80-11-037399,4,0.03573023671281822
80-11-037314,1,0.008932559178204555
80-11-037378,6,0.05359535506922733
80-11-036949,1,0.008932559178204555
80-11-037058,1,0.008932559178204555
80-11-036585,1,0.008932559178204555
80-11-036788,1,0.008932559178204555
80-11-036505,1,0.008932559178204555
80-11-036499,1,0.008932559178204555
80-11-036242,1,0.008932559178204555
80-11-036527,1,0.008932559178204555
80-11-036282,1,0.008932559178204555
80-11-035907,1,0.008932559178204555
80-11-036193,2,0.01786511835640911
80-11-035754,1,0.008932559178204555
80-11-035870,1,0.008932559178204555
80-11-035621,1,0.008932559178204555
80-11-035541,4,0.03573023671281822
80-11-035525,1,0.008932559178204555
80-11-035574,1,0.008932559178204555
80-11-035458,1,0.008932559178204555
80-11-034724,1,0.008932559178204555
80-11-034656,1,0.008932559178204555
80-11-034547,1,0.008932559178204555
80-11-034598,1,0.008932559178204555
80-11-034590,1,0.008932559178204555
80-11-034444,1,0.008932559178204555
80-11-034017,1,0.008932559178204555
80-11-033862,1,0.008932559178204555
80-11-033980,1,0.008932559178204555
80-11-033716,1,0.008932559178204555
80-11-033253,1,0.008932559178204555
80-11-033335,3,0.026797677534613665
80-11-032811,1,0.008932559178204555
80-11-032779,1,0.008932559178204555
80-11-031979,1,0.008932559178204555
80-11-032231,2,0.01786511835640911
80-11-031716,4,0.03573023671281822
80-11-031966,1,0.008932559178204555
80-11-031980,1,0.008932559178204555
80-11-031968,1,0.008932559178204555
80-11-031973,1,0.008932559178204555
80-11-029161,3,0.026797677534613665
80-11-031693,1,0.008932559178204555
80-11-031946,1,0.008932559178204555
80-11-031679,1,0.008932559178204555
80-11-031725,1,0.008932559178204555
80-11-031894,1,0.008932559178204555
80-11-031457,1,0.008932559178204555
80-11-031306,4,0.03573023671281822
80-11-031393,1,0.008932559178204555
80-11-031109,1,0.008932559178204555
80-11-030874,1,0.008932559178204555
80-11-030748,1,0.008932559178204555
80-11-030268,1,0.008932559178204555
80-11-030325,1,0.008932559178204555
80-11-030526,2,0.01786511835640911
80-11-029998,1,0.008932559178204555
80-11-029936,12,0.10719071013845466
80-11-029202,2,0.01786511835640911
80-11-029859,1,0.008932559178204555
80-11-029577,1,0.008932559178204555
80-11-029662,1,0.008932559178204555
80-11-026368,1,0.008932559178204555
80-11-029618,1,0.008932559178204555
80-11-029576,1,0.008932559178204555
80-11-029322,1,0.008932559178204555
80-11-029145,13,0.11612326931665921
80-11-029194,3,0.026797677534613665
80-11-028981,1,0.008932559178204555
80-11-029002,1,0.008932559178204555
80-11-029150,1,0.008932559178204555
80-11-029275,1,0.008932559178204555
80-11-028821,1,0.008932559178204555
80-11-028927,1,0.008932559178204555
80-11-028916,1,0.008932559178204555
80-11-028944,1,0.008932559178204555
80-11-028479,2,0.01786511835640911
80-11-028617,1,0.008932559178204555
80-11-028467,1,0.008932559178204555
80-11-028456,1,0.008932559178204555
80-11-028207,2,0.01786511835640911
80-11-028138,1,0.008932559178204555
80-11-028157,1,0.008932559178204555
80-11-027504,1,0.008932559178204555
80-11-027576,1,0.008932559178204555
80-11-027834,1,0.008932559178204555
80-11-027542,1,0.008932559178204555
80-11-027462,2,0.01786511835640911
80-11-027470,1,0.008932559178204555
80-11-027515,1,0.008932559178204555
80-11-027205,1,0.008932559178204555
80-11-027178,1,0.008932559178204555
80-11-026561,1,0.008932559178204555
80-11-026570,1,0.008932559178204555
80-11-026043,2,0.01786511835640911
80-11-026173,2,0.01786511835640911
80-11-026104,1,0.008932559178204555
80-11-026100,1,0.008932559178204555
80-11-026102,1,0.008932559178204555
80-11-026093,1,0.008932559178204555
80-11-025707,1,0.008932559178204555
80-11-025763,1,0.008932559178204555
80-11-025994,1,0.008932559178204555
80-11-025996,1,0.008932559178204555
80-11-025590,1,0.008932559178204555
80-11-025553,1,0.008932559178204555
80-11-025554,1,0.008932559178204555
80-11-025637,2,0.01786511835640911
80-11-025447,1,0.008932559178204555
80-11-025417,3,0.026797677534613665
80-11-025678,2,0.01786511835640911
80-11-025674,1,0.008932559178204555
80-11-025143,1,0.008932559178204555
80-11-024957,1,0.008932559178204555
80-11-024996,1,0.008932559178204555
80-11-024991,1,0.008932559178204555
80-11-024530,1,0.008932559178204555
80-11-023964,1,0.008932559178204555
80-11-023925,1,0.008932559178204555
80-11-023785,8,0.07146047342563644
80-11-020604,1,0.008932559178204555
80-11-022828,1,0.008932559178204555
80-11-022918,1,0.008932559178204555
80-11-022890,1,0.008932559178204555
80-11-022491,1,0.008932559178204555
80-11-022542,1,0.008932559178204555
80-11-022186,1,0.008932559178204555
80-11-021968,1,0.008932559178204555
80-11-022115,1,0.008932559178204555
80-11-021930,1,0.008932559178204555
80-11-021662,1,0.008932559178204555
80-11-021359,1,0.008932559178204555
80-11-021413,6,0.05359535506922733
80-11-021335,1,0.008932559178204555
80-11-021353,5,0.044662795891022775
80-11-021323,8,0.07146047342563644
80-11-021269,1,0.008932559178204555
80-11-021266,1,0.008932559178204555
80-11-021077,3,0.026797677534613665
80-11-020516,1,0.008932559178204555
80-10-034467,1,0.008932559178204555
80-11-020278,1,0.008932559178204555
80-11-020420,1,0.008932559178204555
80-11-020446,1,0.008932559178204555
80-11-020257,1,0.008932559178204555
80-11-020315,2,0.01786511835640911
80-11-020149,1,0.008932559178204555
80-11-020040,1,0.008932559178204555
80-11-020037,1,0.008932559178204555
80-11-020280,1,0.008932559178204555
80-11-019740,1,0.008932559178204555
80-11-019654,1,0.008932559178204555
80-11-019587,1,0.008932559178204555
80-11-019561,1,0.008932559178204555
80-11-019090,1,0.008932559178204555
80-11-019340,1,0.008932559178204555
80-11-019212,1,0.008932559178204555
80-11-019349,1,0.008932559178204555
80-11-018928,1,0.008932559178204555
80-11-018943,1,0.008932559178204555
80-11-018797,1,0.008932559178204555
80-11-018778,3,0.026797677534613665
80-11-018162,1,0.008932559178204555
80-11-018291,3,0.026797677534613665
80-11-018053,1,0.008932559178204555
80-11-018001,1,0.008932559178204555
80-11-017753,3,0.026797677534613665
80-11-017765,1,0.008932559178204555
80-11-017695,1,0.008932559178204555
80-11-017464,1,0.008932559178204555
80-11-017716,1,0.008932559178204555
80-11-017474,1,0.008932559178204555
80-11-017691,1,0.008932559178204555
80-11-017130,1,0.008932559178204555
80-11-012223,2,0.01786511835640911
80-11-016883,1,0.008932559178204555
80-11-016892,1,0.008932559178204555
80-11-017050,1,0.008932559178204555
80-11-017143,1,0.008932559178204555
80-11-016806,1,0.008932559178204555
80-11-016235,1,0.008932559178204555
80-11-016482,1,0.008932559178204555
80-11-016096,1,0.008932559178204555
80-11-016213,2,0.01786511835640911
80-11-015876,1,0.008932559178204555
80-11-016134,3,0.026797677534613665
80-11-015977,1,0.008932559178204555
80-11-016157,2,0.01786511835640911
80-11-016127,1,0.008932559178204555
80-11-015610,3,0.026797677534613665
80-11-015623,1,0.008932559178204555
80-11-015826,2,0.01786511835640911
80-11-015850,1,0.008932559178204555
80-11-015293,2,0.01786511835640911
80-11-015444,1,0.008932559178204555
80-11-015313,1,0.008932559178204555
80-11-015243,1,0.008932559178204555
80-11-015240,1,0.008932559178204555
80-11-015016,1,0.008932559178204555
80-11-014695,1,0.008932559178204555
80-11-014658,1,0.008932559178204555
80-11-014693,1,0.008932559178204555
80-11-014513,1,0.008932559178204555
80-11-014520,1,0.008932559178204555
80-11-014672,1,0.008932559178204555
80-11-014701,1,0.008932559178204555
80-11-014512,1,0.008932559178204555
80-11-014452,1,0.008932559178204555
80-11-014450,1,0.008932559178204555
80-11-014308,1,0.008932559178204555
80-11-014431,1,0.008932559178204555
80-11-014004,4,0.03573023671281822
80-11-014253,2,0.01786511835640911
80-11-014240,4,0.03573023671281822
80-11-014008,2,0.01786511835640911
80-11-013898,1,0.008932559178204555
80-11-014010,1,0.008932559178204555
80-11-013674,1,0.008932559178204555
80-11-013595,1,0.008932559178204555
80-11-013468,1,0.008932559178204555
80-11-013469,1,0.008932559178204555
80-11-012781,3,0.026797677534613665
80-11-012584,1,0.008932559178204555
80-11-012252,1,0.008932559178204555
80-11-012256,1,0.008932559178204555
80-11-012448,1,0.008932559178204555
80-11-012261,1,0.008932559178204555
80-11-012329,1,0.008932559178204555
80-11-012189,1,0.008932559178204555
80-11-011992,1,0.008932559178204555
80-11-012063,1,0.008932559178204555
80-11-011983,1,0.008932559178204555
80-11-012193,1,0.008932559178204555
80-11-012094,1,0.008932559178204555
80-11-011828,1,0.008932559178204555
80-11-011851,1,0.008932559178204555
80-11-011682,1,0.008932559178204555
80-11-011661,1,0.008932559178204555
80-11-011407,1,0.008932559178204555
80-10-075058,1,0.008932559178204555
80-11-011198,1,0.008932559178204555
80-11-011162,1,0.008932559178204555
80-11-011057,1,0.008932559178204555
80-11-010728,1,0.008932559178204555
80-11-010764,1,0.008932559178204555
80-11-010736,2,0.01786511835640911
80-11-010488,1,0.008932559178204555
80-11-010499,2,0.01786511835640911
80-11-010434,1,0.008932559178204555
80-11-010393,1,0.008932559178204555
80-11-010300,1,0.008932559178204555
80-11-010000,1,0.008932559178204555
80-11-009977,2,0.01786511835640911
80-11-010143,5,0.044662795891022775
80-11-010176,1,0.008932559178204555
80-11-009455,1,0.008932559178204555
80-11-009630,1,0.008932559178204555
80-11-009278,1,0.008932559178204555
80-11-009228,1,0.008932559178204555
80-11-009239,1,0.008932559178204555
80-11-009251,1,0.008932559178204555
80-11-009159,14,0.12505582849486377
80-11-009023,1,0.008932559178204555
80-11-008744,4,0.03573023671281822
80-11-008858,1,0.008932559178204555
80-11-008637,1,0.008932559178204555
80-11-008209,1,0.008932559178204555
80-11-008428,1,0.008932559178204555
80-11-008042,1,0.008932559178204555
80-11-008165,1,0.008932559178204555
80-11-007992,1,0.008932559178204555
80-11-007652,1,0.008932559178204555
80-11-007563,1,0.008932559178204555
80-11-007638,1,0.008932559178204555
80-11-007370,1,0.008932559178204555
80-11-007359,1,0.008932559178204555
80-11-007486,2,0.01786511835640911
80-11-007274,1,0.008932559178204555
80-11-007253,1,0.008932559178204555
80-11-008773,1,0.008932559178204555
80-11-006759,1,0.008932559178204555
