0,sum,proportion
Stonestreet Rd At I265,1,0.009476876421531463
1300 Block Huntoon Ave,10,0.09476876421531463
6000 Block Jo Danielle Pl,1,0.009476876421531463
700 Block E Burnett Ave,1,0.009476876421531463
S 41St St / Greenwood Ave,1,0.009476876421531463
3100 Block Greenwood Ave,1,0.009476876421531463
32Nd St And Virgina Iave,1,0.009476876421531463
3800 Block Craig Ave,1,0.009476876421531463
N 10Th St / Rowan St,1,0.009476876421531463
Powell Ave / Seelbach Ave,1,0.009476876421531463
S Floyd St,1,0.009476876421531463
800 Block Dearborn Ave,1,0.009476876421531463
300 Block Willow Stone Way,1,0.009476876421531463
1500 Block S 15Th St,1,0.009476876421531463
E Indian Trl / Lodema Way,1,0.009476876421531463
Homestead Dr / E Kenwood Dr,1,0.009476876421531463
S Brook St / Produce Plz,1,0.009476876421531463
S Hurstbourne Pky / I 64 Ramp,2,0.018953752843062926
9900 Block Vieux Carre Dr,2,0.018953752843062926
S 10Th St / W Muhammad Ali Blvd,1,0.009476876421531463
S 6Th St / Bluegrass Ave,1,0.009476876421531463
Manslick Rd / Conn St,1,0.009476876421531463
Preston Hwy / Wolfe Ave,1,0.009476876421531463
1200 Block Rowan St,1,0.009476876421531463
3600 Block Kelly Way,1,0.009476876421531463
Gagel Ave / Manslick Rd,2,0.018953752843062926
2900 Block S 4Th St,2,0.018953752843062926
S 32Nd St / W Broadway,1,0.009476876421531463
11100 Block Meadow Chase Ct,2,0.018953752843062926
1500 Block W St Catherine St,1,0.009476876421531463
1000 Block Story Ave,4,0.03790750568612585
S Hancock,1,0.009476876421531463
12300 Block Ledges Dr,7,0.06633813495072025
300 Block N 41St St,1,0.009476876421531463
9400 Block Slayton Ct,1,0.009476876421531463
1000 Block E St Catherine St,1,0.009476876421531463
11700 Block Old Mitchell Hill Rd,2,0.018953752843062926
National Tpke / Southside Dr,1,0.009476876421531463
5500 Block Riata Dr,1,0.009476876421531463
N 31St St / Portland Ave,2,0.018953752843062926
9400 Block Burgoo King Rd,1,0.009476876421531463
Peabody Ct / Peabody Ln,1,0.009476876421531463
500 Block Lampton St,1,0.009476876421531463
Bardstown Rd / Edenside Ave,1,0.009476876421531463
S Clay St / Roselane St,1,0.009476876421531463
Cooper Chapel Rd / Price Lane Rd,1,0.009476876421531463
N 25Th St / W Main St,1,0.009476876421531463
400 Block S Campbell St,3,0.02843062926459439
S 5Th St / Inverness Ave,2,0.018953752843062926
2200 Block Woodland Ave,4,0.03790750568612585
2600 Block Slevin St,1,0.009476876421531463
800 Block Minoma Ave,1,0.009476876421531463
1500 Block Crums Ln,1,0.009476876421531463
200 Block Broadway,1,0.009476876421531463
S 22Nd St / Vorster Ave,1,0.009476876421531463
5000 Block Feys Dr,2,0.018953752843062926
3000 Block Fordhaven Rd,8,0.0758150113722517
3700 Block Fincastle Rd,1,0.009476876421531463
2000 Block Grinstead Dr,2,0.018953752843062926
1600 Block S 28Th St,1,0.009476876421531463
6000 Block Action Ave,1,0.009476876421531463
800 Block S Shelby St,1,0.009476876421531463
1900 Block Magellan Ct,4,0.03790750568612585
3000 Block Brownsboro Rd,1,0.009476876421531463
Old Henry Rd To I265S,1,0.009476876421531463
10500 Block Lawrencekirk Ct,1,0.009476876421531463
Billtown Rd / Michael Edward Dr,1,0.009476876421531463
Crafty Dr / Gilmore Ln,1,0.009476876421531463
2400 Block Lamborne Blvd,1,0.009476876421531463
3200 Block Hale Ave,6,0.05686125852918878
4500 Block Jett Thomas Dr,2,0.018953752843062926
Dixie Hwy / Hale Ave,1,0.009476876421531463
4300 Block Ravenwood Dr,3,0.02843062926459439
500 Block N 31St St,1,0.009476876421531463
5500 Block Briscoe Ln,2,0.018953752843062926
1900 Block Duncan St,1,0.009476876421531463
500 Block E Broadway,1,0.009476876421531463
900 Block Barret Ave,1,0.009476876421531463
500 Block W St Catherine St,1,0.009476876421531463
4700 Block Creek Tree Ct,1,0.009476876421531463
800 Block S 39Th St,2,0.018953752843062926
Maple Spring Dr / Preston Hwy,1,0.009476876421531463
700 Block Park Creek Cir,1,0.009476876421531463
W Fern Valley Rd / Preston Hwy,1,0.009476876421531463
700 Block E Oak St,1,0.009476876421531463
Stratton Ave / Stratton Ct,1,0.009476876421531463
500 Block W Kingston Ave,1,0.009476876421531463
8600 Block Eula Rd,1,0.009476876421531463
400 Block S 34Th St,1,0.009476876421531463
3400 Block Nellie Bly Dr,1,0.009476876421531463
900 Block S 4Th St,1,0.009476876421531463
New La Grange Rd / Shelbyville Rd,1,0.009476876421531463
2300 Block Lannan Park Rd,1,0.009476876421531463
2300 Block Rodman St,1,0.009476876421531463
6300 Block Valley Forest Dr,1,0.009476876421531463
7100 Block Sunny Vale Way,1,0.009476876421531463
2000 Block Bardstown Rd,1,0.009476876421531463
4000 Block Maynard Ave,1,0.009476876421531463
S 10Th St,1,0.009476876421531463
3400 Block Shagbark Rd,2,0.018953752843062926
Leesburg Pl / Shenandoah Dr,1,0.009476876421531463
1400 Block Dellwood Dr,1,0.009476876421531463
1500 Block Shingo Ave,1,0.009476876421531463
Barret Ave / E Breckinridge St,1,0.009476876421531463
S 22Nd St / W Muhammad Ali Blvd,1,0.009476876421531463
1600 Block Gagel Ave,1,0.009476876421531463
18Th And Ormsby,1,0.009476876421531463
300 Block Cannons Ln,3,0.02843062926459439
S 10Th St / W Jefferson St,1,0.009476876421531463
3300 Block Hale Ave,5,0.047384382107657316
E Oak St / E St Catherine St,2,0.018953752843062926
5000 Block S Overbrook Dr,2,0.018953752843062926
300 Block W Southside Ct,10,0.09476876421531463
800 Block Fairdale Rd,1,0.009476876421531463
0 Block & Rowan St,6,0.05686125852918878
Billtown Rd N To I265N,1,0.009476876421531463
100 Block S 25Th St,3,0.02843062926459439
S 2Nd St / W Hill St,1,0.009476876421531463
1500 Block Huntoon Ave,1,0.009476876421531463
S 10Th St / Esquire Aly,1,0.009476876421531463
S 6Th St / W Oak St,1,0.009476876421531463
700 Block Kirsch Way,1,0.009476876421531463
N Hurstbourne Pky / Shelbyville Rd,1,0.009476876421531463
1400 Block S 15Th St,2,0.018953752843062926
1400 Block S 32Nd St,1,0.009476876421531463
900 Block S Jackson St,2,0.018953752843062926
Logan St / Mason Ave,1,0.009476876421531463
Hemlock St,1,0.009476876421531463
2600 Block Frankfort Ave,1,0.009476876421531463
4200 Block Newport Rd,1,0.009476876421531463
13400 Block Diane Rd,5,0.047384382107657316
E Kentucky St / S Shelby St,4,0.03790750568612585
Bardstown Rd / Heather Ln,1,0.009476876421531463
1000 Block S. Shelby St,1,0.009476876421531463
4900 Block Wellsworth Ave,1,0.009476876421531463
100 Block E Kingston Ave,2,0.018953752843062926
1400 Block Bicknell Ave,1,0.009476876421531463
2100 Block Belquin Rd,1,0.009476876421531463
E Burnett Ave / Meriwether Ave,2,0.018953752843062926
Watterson Trl / Whitfield Dr,1,0.009476876421531463
5200 Block Mount Marcy Rd,1,0.009476876421531463
Blue Lick Rd / Britt Ln,1,0.009476876421531463
2600 Block Lamborne Blvd,1,0.009476876421531463
4100 Block Blossomwood Dr,1,0.009476876421531463
Alanadale Dr / Donerail Way,1,0.009476876421531463
0 Block Wilson St,1,0.009476876421531463
S 13Th St / W Oak St,1,0.009476876421531463
9100 Block New Maple Rd,4,0.03790750568612585
N Ewing Ave / Frankfort Ave,1,0.009476876421531463
4900 Block Margo Ave,1,0.009476876421531463
400 Block Downes Ter,1,0.009476876421531463
4200 Block S 3Rd St,1,0.009476876421531463
4800 Block Manslick Rd,1,0.009476876421531463
100 Block Pope St,2,0.018953752843062926
4800 Block Haney Way,1,0.009476876421531463
2100 Block Columbia St,1,0.009476876421531463
9900 Block Omar Khayyam Blvd,3,0.02843062926459439
7300 Block Dixie Hwy,1,0.009476876421531463
10000 Block Brownsboro Rd,3,0.02843062926459439
La Fontenay Dr / Shelbyville Rd,1,0.009476876421531463
Ayars Ct / Lambert Ave,1,0.009476876421531463
I 264 Ramp / Virginia Ave,1,0.009476876421531463
S 1St St / E Ormsby Ave,1,0.009476876421531463
1600 Block Greyling Dr,1,0.009476876421531463
1500 Block Cayuga St,1,0.009476876421531463
200 Block Appomattox Rd,1,0.009476876421531463
5100 Block Lesabre Dr,1,0.009476876421531463
300 Block S Bayly Ave,2,0.018953752843062926
1400 Block S 8Th St,1,0.009476876421531463
3300 Block 7Th Street Rd,1,0.009476876421531463
5200 Block Red Oak Ln,1,0.009476876421531463
S 25Th St / W Jefferson St,1,0.009476876421531463
3500 Block Kahlert Ave,1,0.009476876421531463
3100 Block Bank St,2,0.018953752843062926
3800 Block Iron Horse Way,1,0.009476876421531463
800 Block S 36Th St,1,0.009476876421531463
S 30Th St / W Muhammad Ali Blvd,2,0.018953752843062926
7600 Block Randy Ct,2,0.018953752843062926
5000 Block Rural Way,4,0.03790750568612585
7800 Block Bridlewood Pl,1,0.009476876421531463
Durrett Ln / Preston Hwy,3,0.02843062926459439
1300 Block Kremer Ave,5,0.047384382107657316
6300 Block Fern Valley Way,1,0.009476876421531463
800 Block Winkler Ave,1,0.009476876421531463
8400 Block New La Grange Rd,1,0.009476876421531463
1300 Block Villa Park Dr,1,0.009476876421531463
S 3Rd St / Iowa Ave,1,0.009476876421531463
5000 Block E Manslick Rd,1,0.009476876421531463
3700 Block Craig Ave,1,0.009476876421531463
4100 Block S 3Rd St,1,0.009476876421531463
S 3Rd St / W Liberty St,1,0.009476876421531463
800 Block W Evelyn Ave,1,0.009476876421531463
3200 Block Chinquapin Ln,1,0.009476876421531463
E Broadway / S Campbell St,2,0.018953752843062926
I65N At I264,1,0.009476876421531463
1800 Block Brownsboro Rd,1,0.009476876421531463
Floyds Fork Park,1,0.009476876421531463
S 45Th St / Hale Ave,1,0.009476876421531463
13300 Block Krages Ave,1,0.009476876421531463
Catalpa St / Dumesnil St,1,0.009476876421531463
N 29Th St / Garfield Ave,1,0.009476876421531463
900 Block W Whitney Ave,1,0.009476876421531463
S 25Th St / Burwell Ave,1,0.009476876421531463
1200 Block Queen Ave,1,0.009476876421531463
3300 Block Taylorsville Rd,2,0.018953752843062926
2900 Block W Main St,2,0.018953752843062926
1000 Block Charles St,5,0.047384382107657316
4300 Block Bishop Ln,1,0.009476876421531463
5900 Block New Cut Rd,1,0.009476876421531463
Camden Ave / Powell Ave,1,0.009476876421531463
1000 Block S Brook St,1,0.009476876421531463
Naomi Dr / Poplar Level Rd,1,0.009476876421531463
7600 Block Pimlico Dr,1,0.009476876421531463
2100 Block Osage Ave,1,0.009476876421531463
1200 Block E Kentucky St,3,0.02843062926459439
5400 Block Riata Dr,1,0.009476876421531463
1900 Block S 7Th St,2,0.018953752843062926
1600 Block Squires Dr,2,0.018953752843062926
600 Block Roselane Ct,3,0.02843062926459439
5600 Block Lagoona Dr,1,0.009476876421531463
16Th St / W. Market St,1,0.009476876421531463
18300 Block Bridgemore Ln,1,0.009476876421531463
9200 Block Camryn Ct,1,0.009476876421531463
I 64 West,1,0.009476876421531463
300 Block N 24Th St,1,0.009476876421531463
4700 Block Fury Way,1,0.009476876421531463
7600 Block Aluma Ln,1,0.009476876421531463
4900 Block Wabash Pl,1,0.009476876421531463
Grinstead Dr / Lexington Rd,2,0.018953752843062926
5600 Block Ree Dr,1,0.009476876421531463
500 Block N 38Th St,1,0.009476876421531463
N 21St St / Dr W J Hodge St,2,0.018953752843062926
4300 Block Naomi Dr,1,0.009476876421531463
300 Block S. 3Rd St,1,0.009476876421531463
5600 Block Indian Oaks Cir,1,0.009476876421531463
1600 Block Arling Ave,1,0.009476876421531463
4700 Block S Rutland Ave,2,0.018953752843062926
8700 Block Devonshire Dr,1,0.009476876421531463
4400 Block Bellevue Ave,1,0.009476876421531463
700 Block S Preston St,2,0.018953752843062926
Markwell Ln / Preston Hwy,1,0.009476876421531463
3700 Block Dena Dr,1,0.009476876421531463
3700 Block Woodruff Ave,1,0.009476876421531463
6500 Block Southside Dr,1,0.009476876421531463
S 36Th St / Young Ave,1,0.009476876421531463
1000 Block E Chestnut St,1,0.009476876421531463
Ormsby // Garvin Pl,1,0.009476876421531463
River Rd At I64,1,0.009476876421531463
7400 Block Beechview Way,4,0.03790750568612585
Charleswood Rd / Cooper Chapel Rd,1,0.009476876421531463
1200 Block Gilmore Ln,2,0.018953752843062926
1900 Block Brownsboro Rd,1,0.009476876421531463
6000 Block S. 3Rd,1,0.009476876421531463
Park - Wyandotte Park,1,0.009476876421531463
Murphy Ln / Westport Rd,1,0.009476876421531463
13100 Block Rehl Rd,6,0.05686125852918878
N 22Nd St Connector / Duncan St,1,0.009476876421531463
S 34Th St / Vermont Ave,1,0.009476876421531463
6400 Block Fern Valley Way,1,0.009476876421531463
600 Block Lampton St,2,0.018953752843062926
4100 Block Southern Farm Blvd,1,0.009476876421531463
Fischer Ave / Rufer Ave,1,0.009476876421531463
300 Block N 35Th St,1,0.009476876421531463
6300 Block Johnsontown Rd,1,0.009476876421531463
1700 Block William E Summers Iii Ave,1,0.009476876421531463
3600 Block Pineland Dr,1,0.009476876421531463
200 Block East College St,1,0.009476876421531463
4100 Block Sunflower Ave,1,0.009476876421531463
4200 Block W Market St,1,0.009476876421531463
6100 Block Big Ben Dr,2,0.018953752843062926
7300 Block Garrison Rd,1,0.009476876421531463
7900 Block Candleglow Ln,1,0.009476876421531463
G G Moore Park,1,0.009476876421531463
3800 Block Klondike Ln,1,0.009476876421531463
Estele Ave / Evangeline Ave,1,0.009476876421531463
Georgetown Pl / Lafayette Dr,1,0.009476876421531463
1800 Block Lytle St,1,0.009476876421531463
1800 Block W Ormbsy,1,0.009476876421531463
Cleveland Blvd / N Hite Ave,1,0.009476876421531463
Frankfort Ave / Pope St,1,0.009476876421531463
1400 Block Hagen Rd,2,0.018953752843062926
Breckenridge Ln At I264,1,0.009476876421531463
Craigs Creek Dr / Hite Creek Rd,1,0.009476876421531463
1100 Block W Hill St,1,0.009476876421531463
11300 Block Powhatan Ct,1,0.009476876421531463
600 Block W. Jefferson Street,1,0.009476876421531463
12400 Block Hersfield Rd,1,0.009476876421531463
200 Block Fairmeade Rd,1,0.009476876421531463
800 Block W Florence Ave,3,0.02843062926459439
2900 Block W Madison St,2,0.018953752843062926
900 Block Palatka Rd,3,0.02843062926459439
N 30Th St / Bank St,1,0.009476876421531463
3500 Block Bardstown Rd,1,0.009476876421531463
10500 Block Black Iron Rd,3,0.02843062926459439
4200 Block Roosevelt Ave,7,0.06633813495072025
N. 26Th St / Northwestern Pky,1,0.009476876421531463
Accomack Dr / Westport Rd,1,0.009476876421531463
Alfresco Pl / Bardstown Rd,1,0.009476876421531463
4200 Block Machupe Dr,2,0.018953752843062926
800 Block S 22Nd St,1,0.009476876421531463
300 Block Poplar Level Ct,1,0.009476876421531463
E Manslick Rd / Smyrna Pky,1,0.009476876421531463
10500 Block W Manslick Rd,1,0.009476876421531463
Southwestern Pky / Virginia Ave,1,0.009476876421531463
3500 Block Craig Ave,1,0.009476876421531463
200 Block N 19Th St,1,0.009476876421531463
700 Block Bermuda Ln,1,0.009476876421531463
N 29Th St / Slevin St,1,0.009476876421531463
100 Block W Collins Ct,1,0.009476876421531463
1100 Block S 34Th St,1,0.009476876421531463
Camden Ave / Taylor Blvd,1,0.009476876421531463
200 Block E Market St,1,0.009476876421531463
2300 Block W. Muhammed Ali Blvd,1,0.009476876421531463
4000 Block Shady Villa Dr,3,0.02843062926459439
Oneida Ct / Cayuga St,2,0.018953752843062926
700 Block Camden Ave,3,0.02843062926459439
1200 Block Euclid Ave,2,0.018953752843062926
2700 Block Block Portland Ave,1,0.009476876421531463
200 Block Browns Ln,2,0.018953752843062926
W Lee St / Mccloskey Ave,1,0.009476876421531463
1200 Block Ormsby Ln,1,0.009476876421531463
3100 Block Fordhaven Rd,2,0.018953752843062926
1200 Block W Market St,1,0.009476876421531463
400 Block North 29Th St,1,0.009476876421531463
9200 Block Westport Rd,1,0.009476876421531463
300 Block Glengarry Dr,1,0.009476876421531463
5600 Block Tamarack Ln,2,0.018953752843062926
Frankfort Ave / Haldeman Ave,1,0.009476876421531463
9900 Block Donerail Way,2,0.018953752843062926
36 / Greenwood Ave,1,0.009476876421531463
4500 Block Melton Ave,1,0.009476876421531463
1900 Block La Fontenay Ct,1,0.009476876421531463
4200 Block Hillview Ave,2,0.018953752843062926
4300 Block Virginia Ave,3,0.02843062926459439
6900 Block Matthews Rd,1,0.009476876421531463
1000 Block Morgan St,1,0.009476876421531463
2600 Block Alford Ave,1,0.009476876421531463
300 Block N 29Th St,1,0.009476876421531463
S 38Th St / Stratton Ave,1,0.009476876421531463
9000 Block Delee Way,1,0.009476876421531463
100 Block S 35Th St,1,0.009476876421531463
1600 Block Rangeland Rd,1,0.009476876421531463
6500 Block Mayfair Ave,1,0.009476876421531463
S 17Th St / Prentice St,1,0.009476876421531463
Johnsontown Rd / Yuma Way,1,0.009476876421531463
Mayer Ave / Poplar Level Rd,1,0.009476876421531463
2400 Block Cedar St,1,0.009476876421531463
10700 Block Black Walnut Blvd,3,0.02843062926459439
Preston Hwy / Wannsee Dr,1,0.009476876421531463
S 8Th St / W Broadway,1,0.009476876421531463
W Evelyn Ave / Bellevue Ave,1,0.009476876421531463
600 Block W Florence Ave,1,0.009476876421531463
1000 Block E Oak St,1,0.009476876421531463
300 Block W Ormsby Ave,1,0.009476876421531463
2000 Block Standard Ave,1,0.009476876421531463
2100 Block W Gaulbert Ave,1,0.009476876421531463
2200 Block W Main St,1,0.009476876421531463
N Clifton Ave / Sycamore Ave,2,0.018953752843062926
S 20Th St / Green Aly,1,0.009476876421531463
500 Block Washburn Ave,7,0.06633813495072025
3800 Block Ethel Ave,1,0.009476876421531463
Beech St / Wyandotte Ave,1,0.009476876421531463
Southwestern Pky / Shawnee Park Entrance Rd,1,0.009476876421531463
S 17Th St / W Ormsby Ave,1,0.009476876421531463
6400 Block Hackel Dr,1,0.009476876421531463
9400 Block National Tpke,1,0.009476876421531463
4100 Block S 1St St,1,0.009476876421531463
2100 Block Lexington Rd,1,0.009476876421531463
Highland Ave / Swan St,1,0.009476876421531463
Bardstown Rd / Meadow Dr,1,0.009476876421531463
1800 Block Cummings Rd,1,0.009476876421531463
Bardstown Rd / Gerald Ct,1,0.009476876421531463
5400 Block Tracy Way,1,0.009476876421531463
7000 Block Irewick Way,1,0.009476876421531463
I264W At I64,1,0.009476876421531463
S 39Th St / Larkwood Ave,1,0.009476876421531463
Dixie Hwy / Blanton Ln,1,0.009476876421531463
1300 Block Eastern Pky,1,0.009476876421531463
3900 Block Bishop Ln,1,0.009476876421531463
5200 Block Michael Edward Ct,1,0.009476876421531463
8200 Block National Tpke,1,0.009476876421531463
3200 Block 7Th Street Rd,1,0.009476876421531463
3200 Block Stratford Ave,1,0.009476876421531463
0 Block Winifrede Ln,2,0.018953752843062926
2600 Block S 4Th St,1,0.009476876421531463
S 34Th St / Virginia Ave,1,0.009476876421531463
700 Block Gaddie Ct,1,0.009476876421531463
N 27Th St / Northwestern Pky,1,0.009476876421531463
7800 Block Alfred Schlatter Dr,5,0.047384382107657316
S 1St St / E Jefferson St,1,0.009476876421531463
5400 Block Del Maria Way,1,0.009476876421531463
10200 Block Caven Ave,1,0.009476876421531463
Montana Ave / Rodman St,1,0.009476876421531463
7800 Block Vaughn Mill Rd,1,0.009476876421531463
Finn Ave / M St,1,0.009476876421531463
S 16Th St / Wilson Ave,2,0.018953752843062926
1800 Block Payne St,1,0.009476876421531463
7400 Block Judy Ave,1,0.009476876421531463
2000 Block W. Market St,1,0.009476876421531463
